split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,multiple/172267,/content/dataset/valid/multiple/172267.jpg,/content/dataset/valid/multiple/172267.txt,/content/dataset/valid/multiple/172267.font,27,27,TRUE,
valid,multiple/172268,/content/dataset/valid/multiple/172268.jpg,/content/dataset/valid/multiple/172268.txt,/content/dataset/valid/multiple/172268.font,24,24,TRUE,
valid,multiple/172269,/content/dataset/valid/multiple/172269.jpg,/content/dataset/valid/multiple/172269.txt,/content/dataset/valid/multiple/172269.font,28,28,TRUE,
valid,multiple/172270,/content/dataset/valid/multiple/172270.jpg,/content/dataset/valid/multiple/172270.txt,/content/dataset/valid/multiple/172270.font,26,26,TRUE,
valid,multiple/172271,/content/dataset/valid/multiple/172271.jpg,/content/dataset/valid/multiple/172271.txt,/content/dataset/valid/multiple/172271.font,33,33,TRUE,
valid,multiple/172272,/content/dataset/valid/multiple/172272.jpg,/content/dataset/valid/multiple/172272.txt,/content/dataset/valid/multiple/172272.font,24,24,TRUE,
valid,multiple/172273,/content/dataset/valid/multiple/172273.jpg,/content/dataset/valid/multiple/172273.txt,/content/dataset/valid/multiple/172273.font,26,26,TRUE,
valid,multiple/172279,/content/dataset/valid/multiple/172279.jpg,/content/dataset/valid/multiple/172279.txt,/content/dataset/valid/multiple/172279.font,40,40,TRUE,
valid,multiple/172280,/content/dataset/valid/multiple/172280.jpg,/content/dataset/valid/multiple/172280.txt,/content/dataset/valid/multiple/172280.font,43,43,TRUE,
valid,multiple/172281,/content/dataset/valid/multiple/172281.jpg,/content/dataset/valid/multiple/172281.txt,/content/dataset/valid/multiple/172281.font,41,41,TRUE,
valid,multiple/172282,/content/dataset/valid/multiple/172282.jpg,/content/dataset/valid/multiple/172282.txt,/content/dataset/valid/multiple/172282.font,36,36,TRUE,
valid,multiple/172283,/content/dataset/valid/multiple/172283.jpg,/content/dataset/valid/multiple/172283.txt,/content/dataset/valid/multiple/172283.font,45,45,TRUE,
valid,multiple/172284,/content/dataset/valid/multiple/172284.jpg,/content/dataset/valid/multiple/172284.txt,/content/dataset/valid/multiple/172284.font,27,27,TRUE,
valid,multiple/172285,/content/dataset/valid/multiple/172285.jpg,/content/dataset/valid/multiple/172285.txt,/content/dataset/valid/multiple/172285.font,25,25,TRUE,
valid,multiple/172286,/content/dataset/valid/multiple/172286.jpg,/content/dataset/valid/multiple/172286.txt,/content/dataset/valid/multiple/172286.font,49,49,TRUE,
valid,multiple/172287,/content/dataset/valid/multiple/172287.jpg,/content/dataset/valid/multiple/172287.txt,/content/dataset/valid/multiple/172287.font,35,35,TRUE,
valid,multiple/172288,/content/dataset/valid/multiple/172288.jpg,/content/dataset/valid/multiple/172288.txt,/content/dataset/valid/multiple/172288.font,46,46,TRUE,
valid,multiple/172290,/content/dataset/valid/multiple/172290.jpg,/content/dataset/valid/multiple/172290.txt,/content/dataset/valid/multiple/172290.font,35,35,TRUE,
valid,multiple/172292,/content/dataset/valid/multiple/172292.jpg,/content/dataset/valid/multiple/172292.txt,/content/dataset/valid/multiple/172292.font,38,38,TRUE,
valid,multiple/172293,/content/dataset/valid/multiple/172293.jpg,/content/dataset/valid/multiple/172293.txt,/content/dataset/valid/multiple/172293.font,29,29,TRUE,
valid,multiple/172294,/content/dataset/valid/multiple/172294.jpg,/content/dataset/valid/multiple/172294.txt,/content/dataset/valid/multiple/172294.font,26,26,TRUE,
valid,multiple/172295,/content/dataset/valid/multiple/172295.jpg,/content/dataset/valid/multiple/172295.txt,/content/dataset/valid/multiple/172295.font,25,25,TRUE,
valid,multiple/172296,/content/dataset/valid/multiple/172296.jpg,/content/dataset/valid/multiple/172296.txt,/content/dataset/valid/multiple/172296.font,29,29,TRUE,
valid,multiple/172297,/content/dataset/valid/multiple/172297.jpg,/content/dataset/valid/multiple/172297.txt,/content/dataset/valid/multiple/172297.font,46,46,TRUE,
valid,multiple/172298,/content/dataset/valid/multiple/172298.jpg,/content/dataset/valid/multiple/172298.txt,/content/dataset/valid/multiple/172298.font,25,25,TRUE,
valid,multiple/172299,/content/dataset/valid/multiple/172299.jpg,/content/dataset/valid/multiple/172299.txt,/content/dataset/valid/multiple/172299.font,35,35,TRUE,
valid,multiple/172300,/content/dataset/valid/multiple/172300.jpg,/content/dataset/valid/multiple/172300.txt,/content/dataset/valid/multiple/172300.font,35,35,TRUE,
valid,multiple/172301,/content/dataset/valid/multiple/172301.jpg,/content/dataset/valid/multiple/172301.txt,/content/dataset/valid/multiple/172301.font,40,40,TRUE,
valid,multiple/172302,/content/dataset/valid/multiple/172302.jpg,/content/dataset/valid/multiple/172302.txt,/content/dataset/valid/multiple/172302.font,40,40,TRUE,
valid,multiple/172306,/content/dataset/valid/multiple/172306.jpg,/content/dataset/valid/multiple/172306.txt,/content/dataset/valid/multiple/172306.font,23,23,TRUE,
valid,multiple/172307,/content/dataset/valid/multiple/172307.jpg,/content/dataset/valid/multiple/172307.txt,/content/dataset/valid/multiple/172307.font,26,26,TRUE,
valid,multiple/172308,/content/dataset/valid/multiple/172308.jpg,/content/dataset/valid/multiple/172308.txt,/content/dataset/valid/multiple/172308.font,38,38,TRUE,
valid,multiple/172309,/content/dataset/valid/multiple/172309.jpg,/content/dataset/valid/multiple/172309.txt,/content/dataset/valid/multiple/172309.font,28,28,TRUE,
valid,multiple/172310,/content/dataset/valid/multiple/172310.jpg,/content/dataset/valid/multiple/172310.txt,/content/dataset/valid/multiple/172310.font,41,41,TRUE,
valid,multiple/172311,/content/dataset/valid/multiple/172311.jpg,/content/dataset/valid/multiple/172311.txt,/content/dataset/valid/multiple/172311.font,43,43,TRUE,
valid,multiple/172312,/content/dataset/valid/multiple/172312.jpg,/content/dataset/valid/multiple/172312.txt,/content/dataset/valid/multiple/172312.font,49,49,TRUE,
valid,multiple/172313,/content/dataset/valid/multiple/172313.jpg,/content/dataset/valid/multiple/172313.txt,/content/dataset/valid/multiple/172313.font,34,34,TRUE,
valid,multiple/172314,/content/dataset/valid/multiple/172314.jpg,/content/dataset/valid/multiple/172314.txt,/content/dataset/valid/multiple/172314.font,35,35,TRUE,
valid,multiple/172315,/content/dataset/valid/multiple/172315.jpg,/content/dataset/valid/multiple/172315.txt,/content/dataset/valid/multiple/172315.font,25,25,TRUE,
valid,multiple/172316,/content/dataset/valid/multiple/172316.jpg,/content/dataset/valid/multiple/172316.txt,/content/dataset/valid/multiple/172316.font,34,34,TRUE,
valid,multiple/172317,/content/dataset/valid/multiple/172317.jpg,/content/dataset/valid/multiple/172317.txt,/content/dataset/valid/multiple/172317.font,40,40,TRUE,
valid,multiple/172318,/content/dataset/valid/multiple/172318.jpg,/content/dataset/valid/multiple/172318.txt,/content/dataset/valid/multiple/172318.font,37,37,TRUE,
valid,multiple/172319,/content/dataset/valid/multiple/172319.jpg,/content/dataset/valid/multiple/172319.txt,/content/dataset/valid/multiple/172319.font,27,27,TRUE,
valid,multiple/172320,/content/dataset/valid/multiple/172320.jpg,/content/dataset/valid/multiple/172320.txt,/content/dataset/valid/multiple/172320.font,44,44,TRUE,
valid,multiple/172321,/content/dataset/valid/multiple/172321.jpg,/content/dataset/valid/multiple/172321.txt,/content/dataset/valid/multiple/172321.font,34,34,TRUE,
valid,multiple/172322,/content/dataset/valid/multiple/172322.jpg,/content/dataset/valid/multiple/172322.txt,/content/dataset/valid/multiple/172322.font,26,26,TRUE,
valid,multiple/172323,/content/dataset/valid/multiple/172323.jpg,/content/dataset/valid/multiple/172323.txt,/content/dataset/valid/multiple/172323.font,40,40,TRUE,
valid,multiple/172324,/content/dataset/valid/multiple/172324.jpg,/content/dataset/valid/multiple/172324.txt,/content/dataset/valid/multiple/172324.font,28,28,TRUE,
valid,multiple/172325,/content/dataset/valid/multiple/172325.jpg,/content/dataset/valid/multiple/172325.txt,/content/dataset/valid/multiple/172325.font,34,34,TRUE,
valid,multiple/172326,/content/dataset/valid/multiple/172326.jpg,/content/dataset/valid/multiple/172326.txt,/content/dataset/valid/multiple/172326.font,30,30,TRUE,
valid,multiple/172328,/content/dataset/valid/multiple/172328.jpg,/content/dataset/valid/multiple/172328.txt,/content/dataset/valid/multiple/172328.font,23,23,TRUE,
valid,multiple/172333,/content/dataset/valid/multiple/172333.jpg,/content/dataset/valid/multiple/172333.txt,/content/dataset/valid/multiple/172333.font,19,19,TRUE,
valid,multiple/172334,/content/dataset/valid/multiple/172334.jpg,/content/dataset/valid/multiple/172334.txt,/content/dataset/valid/multiple/172334.font,33,33,TRUE,
valid,multiple/172335,/content/dataset/valid/multiple/172335.jpg,/content/dataset/valid/multiple/172335.txt,/content/dataset/valid/multiple/172335.font,37,37,TRUE,
valid,multiple/172336,/content/dataset/valid/multiple/172336.jpg,/content/dataset/valid/multiple/172336.txt,/content/dataset/valid/multiple/172336.font,19,19,TRUE,
valid,multiple/172337,/content/dataset/valid/multiple/172337.jpg,/content/dataset/valid/multiple/172337.txt,/content/dataset/valid/multiple/172337.font,17,17,TRUE,
valid,multiple/172338,/content/dataset/valid/multiple/172338.jpg,/content/dataset/valid/multiple/172338.txt,/content/dataset/valid/multiple/172338.font,24,24,TRUE,
valid,multiple/172339,/content/dataset/valid/multiple/172339.jpg,/content/dataset/valid/multiple/172339.txt,/content/dataset/valid/multiple/172339.font,26,26,TRUE,
valid,multiple/172340,/content/dataset/valid/multiple/172340.jpg,/content/dataset/valid/multiple/172340.txt,/content/dataset/valid/multiple/172340.font,40,40,TRUE,
valid,multiple/172341,/content/dataset/valid/multiple/172341.jpg,/content/dataset/valid/multiple/172341.txt,/content/dataset/valid/multiple/172341.font,25,25,TRUE,
valid,multiple/172342,/content/dataset/valid/multiple/172342.jpg,/content/dataset/valid/multiple/172342.txt,/content/dataset/valid/multiple/172342.font,17,17,TRUE,
valid,multiple/172343,/content/dataset/valid/multiple/172343.jpg,/content/dataset/valid/multiple/172343.txt,/content/dataset/valid/multiple/172343.font,26,26,TRUE,
valid,multiple/172344,/content/dataset/valid/multiple/172344.jpg,/content/dataset/valid/multiple/172344.txt,/content/dataset/valid/multiple/172344.font,35,35,TRUE,
valid,multiple/172345,/content/dataset/valid/multiple/172345.jpg,/content/dataset/valid/multiple/172345.txt,/content/dataset/valid/multiple/172345.font,24,24,TRUE,
valid,multiple/172347,/content/dataset/valid/multiple/172347.jpg,/content/dataset/valid/multiple/172347.txt,/content/dataset/valid/multiple/172347.font,26,26,TRUE,
valid,multiple/172349,/content/dataset/valid/multiple/172349.jpg,/content/dataset/valid/multiple/172349.txt,/content/dataset/valid/multiple/172349.font,49,49,TRUE,
valid,multiple/172350,/content/dataset/valid/multiple/172350.jpg,/content/dataset/valid/multiple/172350.txt,/content/dataset/valid/multiple/172350.font,39,39,TRUE,
valid,multiple/172351,/content/dataset/valid/multiple/172351.jpg,/content/dataset/valid/multiple/172351.txt,/content/dataset/valid/multiple/172351.font,24,24,TRUE,
valid,multiple/172352,/content/dataset/valid/multiple/172352.jpg,/content/dataset/valid/multiple/172352.txt,/content/dataset/valid/multiple/172352.font,42,42,TRUE,
valid,multiple/172353,/content/dataset/valid/multiple/172353.jpg,/content/dataset/valid/multiple/172353.txt,/content/dataset/valid/multiple/172353.font,34,34,TRUE,
valid,multiple/172354,/content/dataset/valid/multiple/172354.jpg,/content/dataset/valid/multiple/172354.txt,/content/dataset/valid/multiple/172354.font,53,53,TRUE,
valid,multiple/172355,/content/dataset/valid/multiple/172355.jpg,/content/dataset/valid/multiple/172355.txt,/content/dataset/valid/multiple/172355.font,38,38,TRUE,
valid,multiple/172356,/content/dataset/valid/multiple/172356.jpg,/content/dataset/valid/multiple/172356.txt,/content/dataset/valid/multiple/172356.font,26,26,TRUE,
valid,multiple/172357,/content/dataset/valid/multiple/172357.jpg,/content/dataset/valid/multiple/172357.txt,/content/dataset/valid/multiple/172357.font,37,37,TRUE,
valid,multiple/173732,/content/dataset/valid/multiple/173732.jpg,/content/dataset/valid/multiple/173732.txt,/content/dataset/valid/multiple/173732.font,67,67,TRUE,
valid,multiple/173735,/content/dataset/valid/multiple/173735.jpg,/content/dataset/valid/multiple/173735.txt,/content/dataset/valid/multiple/173735.font,65,65,TRUE,
valid,multiple/173739,/content/dataset/valid/multiple/173739.jpg,/content/dataset/valid/multiple/173739.txt,/content/dataset/valid/multiple/173739.font,62,62,TRUE,
valid,multiple/173746,/content/dataset/valid/multiple/173746.jpg,/content/dataset/valid/multiple/173746.txt,/content/dataset/valid/multiple/173746.font,65,65,TRUE,
valid,multiple/173748,/content/dataset/valid/multiple/173748.jpg,/content/dataset/valid/multiple/173748.txt,/content/dataset/valid/multiple/173748.font,67,67,TRUE,
valid,multiple/191011,/content/dataset/valid/multiple/191011.jpg,/content/dataset/valid/multiple/191011.txt,/content/dataset/valid/multiple/191011.font,60,60,TRUE,
valid,multiple/191019,/content/dataset/valid/multiple/191019.jpg,/content/dataset/valid/multiple/191019.txt,/content/dataset/valid/multiple/191019.font,58,58,TRUE,
valid,multiple/191023,/content/dataset/valid/multiple/191023.jpg,/content/dataset/valid/multiple/191023.txt,/content/dataset/valid/multiple/191023.font,57,57,TRUE,
valid,multiple/191038,/content/dataset/valid/multiple/191038.jpg,/content/dataset/valid/multiple/191038.txt,/content/dataset/valid/multiple/191038.font,57,57,TRUE,
valid,multiple/191047,/content/dataset/valid/multiple/191047.jpg,/content/dataset/valid/multiple/191047.txt,/content/dataset/valid/multiple/191047.font,56,56,TRUE,
valid,multiple/191049,/content/dataset/valid/multiple/191049.jpg,/content/dataset/valid/multiple/191049.txt,/content/dataset/valid/multiple/191049.font,63,63,TRUE,
valid,multiple/191081,/content/dataset/valid/multiple/191081.jpg,/content/dataset/valid/multiple/191081.txt,/content/dataset/valid/multiple/191081.font,57,57,TRUE,
valid,multiple/191082,/content/dataset/valid/multiple/191082.jpg,/content/dataset/valid/multiple/191082.txt,/content/dataset/valid/multiple/191082.font,62,62,TRUE,
valid,multiple/191095,/content/dataset/valid/multiple/191095.jpg,/content/dataset/valid/multiple/191095.txt,/content/dataset/valid/multiple/191095.font,61,61,TRUE,
valid,multiple/191097,/content/dataset/valid/multiple/191097.jpg,/content/dataset/valid/multiple/191097.txt,/content/dataset/valid/multiple/191097.font,59,59,TRUE,
valid,multiple/191098,/content/dataset/valid/multiple/191098.jpg,/content/dataset/valid/multiple/191098.txt,/content/dataset/valid/multiple/191098.font,63,63,TRUE,
valid,multiple/191105,/content/dataset/valid/multiple/191105.jpg,/content/dataset/valid/multiple/191105.txt,/content/dataset/valid/multiple/191105.font,66,66,TRUE,
valid,multiple/191109,/content/dataset/valid/multiple/191109.jpg,/content/dataset/valid/multiple/191109.txt,/content/dataset/valid/multiple/191109.font,60,60,TRUE,
valid,multiple/191111,/content/dataset/valid/multiple/191111.jpg,/content/dataset/valid/multiple/191111.txt,/content/dataset/valid/multiple/191111.font,59,59,TRUE,
valid,multiple/191117,/content/dataset/valid/multiple/191117.jpg,/content/dataset/valid/multiple/191117.txt,/content/dataset/valid/multiple/191117.font,58,58,TRUE,
valid,multiple/191127,/content/dataset/valid/multiple/191127.jpg,/content/dataset/valid/multiple/191127.txt,/content/dataset/valid/multiple/191127.font,66,66,TRUE,
valid,multiple/191135,/content/dataset/valid/multiple/191135.jpg,/content/dataset/valid/multiple/191135.txt,/content/dataset/valid/multiple/191135.font,63,63,TRUE,
valid,multiple/192841,/content/dataset/valid/multiple/192841.jpg,/content/dataset/valid/multiple/192841.txt,/content/dataset/valid/multiple/192841.font,48,48,TRUE,
valid,multiple/192856,/content/dataset/valid/multiple/192856.jpg,/content/dataset/valid/multiple/192856.txt,/content/dataset/valid/multiple/192856.font,45,45,TRUE,
valid,multiple/192857,/content/dataset/valid/multiple/192857.jpg,/content/dataset/valid/multiple/192857.txt,/content/dataset/valid/multiple/192857.font,50,50,TRUE,
valid,multiple/192960,/content/dataset/valid/multiple/192960.jpg,/content/dataset/valid/multiple/192960.txt,/content/dataset/valid/multiple/192960.font,65,65,TRUE,
valid,multiple/192980,/content/dataset/valid/multiple/192980.jpg,/content/dataset/valid/multiple/192980.txt,/content/dataset/valid/multiple/192980.font,103,103,TRUE,
valid,multiple/192989,/content/dataset/valid/multiple/192989.jpg,/content/dataset/valid/multiple/192989.txt,/content/dataset/valid/multiple/192989.font,104,104,TRUE,
